Batch Name,Number of Ballots,Storage Location,Tabulator
297,200,Red,1
298,199,Red,1
299,200,Red,1
300,200,Red,1
301,200,Red,1
302,200,Red,1
303,200,Red,1
304,200,Red,1
305,199,Red,1
306,139,Red,1
307,200,Red,4
308,200,Red,4
309,54,Red,1
310,186,Red,4
311,199,Red,1
312,200,Red,1
313,199,Red,4
314,201,Red,4
315,199,Red,4
316,198,Red,4
317,199,Red,1
318,200,Red,1
319,200,Red,1
320,149,Red,1
321,198,Red,4
322,200,Red,4
323,200,Red,4
324,200,Red,4
325,200,Red,1
326,200,Red,1
327,192,Red,1
328,200,Red,1
329,200,Red,5
330,199,Red,5
331,200,Red,5
332,200,Red,5
333,200,Red,6
334,138,Red,6
335,200,Red,6
336,200,Red,6
337,200,Red,2
338,200,Red,2
339,199,Red,2
340,126,Red,2
341,200,Red,4
342,200,Red,4
343,200,Red,4
344,200,Red,4
345,200,Red,1
346,199,Red,1
347,200,Red,1
348,199,Red,1
349,200,Red,6
350,120,Red,6
351,200,Red,6
352,200,Red,6
353,200,Red,2
354,199,Red,2
355,200,Red,2
356,201,Red,2
357,200,Red,5
358,200,Red,5
359,200,Red,5
360,138,Red,5
361,200,Red,1
362,199,Red,1
363,200,Red,1
364,200,Red,1
365,200,Red,4
366,200,Red,4
367,199,Red,4
368,139,Red,4
369,200,Red,5
370,200,Red,5
371,200,Red,5
372,200,Red,5
373,54,Red,6
374,200,Red,6
375,200,Red,6
376,200,Red,6
377,200,Red,6
378,200,Red,6
379,200,Red,6
380,200,Red,6
381,200,Red,2
382,200,Red,2
383,200,Red,2
384,200,Red,2
385,154,Red,1
386,200,Red,1
387,200,Red,1
388,200,Red,1
389,200,Red,4
390,200,Red,4
391,200,Red,4
392,200,Red,4
393,200,Red,5
394,200,Red,5
395,143,Red,5
396,199,Red,5
397,200,Red,5
398,200,Red,5
399,43,Red,5
400,200,Red,1
401,200,Red,2
402,200,Red,2
403,200,Red,2
404,200,Red,2
405,200,Red,4
406,200,Red,4
407,200,Red,4
408,200,Red,4
409,142,Red,4
410,200,Red,5
411,200,Red,5
412,200,Red,5
413,200,Red,5
414,200,Red,4
415,200,Red,4
416,199,Red,1
417,199,Red,5
418,199,Red,5
419,99,Red,5
420,200,Red,5
421,200,Red,1
422,200,Red,1
423,200,Red,1
424,200,Red,1
425,200,Red,6
426,200,Red,1
427,200,Red,1
428,200,Red,1
429,137,Red,6
430,200,Red,4
431,200,Red,4
432,200,Red,4
433,199,Red,5
434,200,Red,5
435,200,Red,5
436,199,Red,5
437,200,Red,6
438,200,Red,6
439,154,Red,6
440,200,Red,6
441,200,Red,2
442,200,Red,2
443,199,Red,2
444,200,Red,2
445,200,Red,1
446,118,Red,4
447,199,Red,4
448,63,Red,4
449,9,Red,4
450,12,Red,4
451,6,Red,4
452,8,Red,4
453,11,Red,4
454,3,Red,4
455,6,Red,4
456,6,Red,4
457,11,Red,4
458,9,Red,4
459,5,Red,4
460,8,Red,4
461,12,Red,4
462,7,Red,4
463,11,Red,4
464,23,Red,4
465,11,Red,4
466,15,Red,4
467,69,Red,4
468,19,Red,4
469,11,Red,4
470,3,Red,4
471,22,Red,4
472,120,Red,4
473,66,Red,4
474,49,Red,4
475,36,Red,4
476,27,Red,4
477,45,Red,4
478,24,Red,4
479,21,Red,4
480,32,Red,4
481,221,Red,3
482,82,Red,3
483,71,Red,4
484,66,Red,4
